id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
55216,closed,2026-09-05,04:13:42,BTC,kalshi,High Water Scalp,BTC 4:15am,"$79,731",N,90.234184,-7,0.977000,667.00,0.990000,04:13:58,1.0492,7.621800,79697.43000,79702.17000,0,0,W,KXBTC15M-26SEP050415-15,TICKET-7ec66cfe6-1788596022473,BTC-USD,-8.5,auto_entry,limit_close,2026-09-05 08:13:42.74193+00,2026-09-05 09:45:00.053649+00,false,,mon_0001_10058,222460,0.34261,-8.7000,,01a070a1-6ed8-7169-bab9-8d7955a2ca3c,01a070a1-72c0-7c46-93cf-fa7737f3a2a7,0.9890,0.9760,4,148.1,false,1.00,2.8,,false,0,true,W,7.6218,0.34261,0.0429,29.9,215567,1250000,0.06097,1.1696,79677.21000,,15m,0.0240,0.5100,0.5000,0.9770,0.4860,0.4770,,,,0.9800,-0.0030,667,0.97833529,0.9900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a070a1-6ed8-7169-bab9-8d7955a2ca3c},{01a070a1-72c0-7c46-93cf-fa7737f3a2a7},0.9900,667.00,0.0000,0.0000
55207,closed,2026-09-05,03:28:08,BTC,kalshi,High Water Scalp,BTC 3:30am,"$79,710",Y,82.43807,-15,0.977702,667.00,0.990000,03:28:53,1.01792,7.184846,79738.40000,79735.80000,2,0,W,KXBTC15M-26SEP050330-30,TICKET-21644d5e3-1788593288148,BTC-USD,32.7,auto_entry,limit_close,2026-09-05 07:28:08.352684+00,2026-09-05 09:00:00.049103+00,false,,mon_0001_10058,222460,0.32297,29.1000,,01a07077-b340-7336-b28b-495a66357668,01a07077-b728-745e-87dc-1cf8d65a6564,0.9890,0.9760,3,147.2,false,1.00,0.5,,false,0,true,W,7.184846,0.32297,0.0294,15.4,214849,1250000,0.05748,1.10176,79734.17000,,15m,0.3400,0.9770,0.0240,0.6700,0.6370,0.6460,,,,0.9800,-0.0023,667,0.97798648,1.0100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07077-b340-7336-b28b-495a66357668},{01a07077-b728-745e-87dc-1cf8d65a6564},0.9900,667.00,0.0000,0.0000
55202,closed,2026-09-05,03:13:24,BTC,kalshi,High Water Scalp,BTC 3:15am,"$79,681",Y,87.69968,-10,0.979980,667.00,0.990000,03:14:18,0.91608,5.767260,79716.67000,79714.68000,1,0,W,KXBTC15M-26SEP050315-15,TICKET-8092770e8-1788592404593,BTC-USD,18.3,auto_entry,limit_close,2026-09-05 07:13:24.816073+00,2026-09-05 08:45:00.066123+00,false,,mon_0001_10058,222460,0.25925,20.0000,,01a0706a-3a08-7b68-a59c-5f1b19d5b40c,01a0706a-3df0-72ec-8199-5dcae79a471c,0.9890,0.9780,3,147.1,false,1.00,1.1,,false,0,true,W,5.76726,0.25925,0.0258,11.9,214272,1250000,0.04614,0.88232,79709.61000,true,15m,0.3700,0.9770,0.0250,0.6400,0.6070,0.6150,yes,,,0.9800,0.0000,667,0.97925865,0.9500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0706a-3a08-7b68-a59c-5f1b19d5b40c},{01a0706a-3df0-72ec-8199-5dcae79a471c},0.9900,667.00,0.0000,0.0000
55184,closed,2026-09-05,02:13:04,BTC,kalshi,High Water Scalp,BTC 2:15am,"$79,596",Y,92.24433,-6,0.978000,667.00,0.990000,02:13:54,1.0046,6.999400,79655.77000,79657.20000,4,0,W,KXBTC15M-26SEP050215-15,TICKET-06ab01f92-1788588784714,BTC-USD,48.7,auto_entry,limit_close,2026-09-05 06:13:04.985045+00,2026-09-05 07:30:00.043935+00,false,,mon_0001_10058,222460,0.31464,49.7000,,01a07032-fd68-73a2-97b8-7b3fdb3f1534,01a07033-0150-72c8-ba78-0518c2c9e962,0.9890,0.9750,2,146.1,false,1.00,3.2,,false,0,true,W,6.9994,0.31464,0.0524,40.0,213572,1250000,0.056,1.07299,79647.59000,,15m,0.4400,0.9760,0.0250,0.5700,0.5360,0.5450,,,,0.9800,-0.0020,667,0.97644922,1.0800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07032-fd68-73a2-97b8-7b3fdb3f1534},{01a07033-0150-72c8-ba78-0518c2c9e962},0.9900,667.00,0.0000,0.0000
55180,closed,2026-09-05,01:58:27,BTC,kalshi,High Water Scalp,BTC 2:00am,"$79,565",Y,88.05528,-9,0.974000,667.00,0.990000,01:59:27,1.1824,9.489600,79596.05000,79595.31000,0,0,W,KXBTC15M-26SEP050200-00,TICKET-44d59f09b-1788587907374,BTC-USD,-5.9,auto_entry,limit_close,2026-09-05 05:58:27.570015+00,2026-09-05 07:15:00.102134+00,false,,mon_0001_10058,222460,0.42658,-5.8000,,01a07025-97b8-73ad-af41-8a1d06235a44,01a07025-9f88-7a50-8152-299fb02ace9f,0.9890,0.9500,2,146.0,false,1.00,1.8,,false,0,true,L,-82.21288,-3.69562,0.0472,34.5,213290,1250000,0.07592,1.46071,79595.50000,true,15m,0.2300,0.9800,0.0230,0.7800,0.7500,0.7570,yes,,,0.9800,-0.0060,667,0.97500000,1.1400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07025-97b8-73ad-af41-8a1d06235a44},{01a07025-9f88-7a50-8152-299fb02ace9f},0.9900,667.00,0.0000,0.0000
55176,closed,2026-09-05,01:57:46,BTC,kalshi,High Water Scalp,BTC 2:00am,"$79,565",Y,90.44681,-7,0.976986,667.00,0.850000,01:58:01,7.00282,-91.702482,79621.64000,79610.77000,4,0,L,KXBTC15M-26SEP050200-00,TICKET-26e2453c1-1788587866524,BTC-USD,48.5,auto_entry,auto_stop_loss_floor,2026-09-05 05:57:46.950083+00,2026-09-05 07:15:00.102134+00,false,,mon_0001_10058,222460,-4.1222,47.1000,,01a07024-fb78-7628-be82-b0cc8127e77a,01a07025-3228-7e10-b7ef-4171c4768598,0.9770,0.8700,2,146.0,false,1.00,1.8,,false,0,true,L,-82.21288,-3.69562,0.0458,33.1,222460,1250000,-0.73362,-14.07236,79595.50000,false,15m,0.2300,0.9760,0.0250,0.7800,0.7460,0.7550,yes,,,0.9800,-0.0030,667,0.97686760,1.0600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07024-fb78-7628-be82-b0cc8127e77a},"{01a07025-0348-7d3a-9aa0-de1673e2d113,01a07025-3228-7e10-b7ef-4171c4768598}",0.9900,667.00,0.0000,0.0000
55172,closed,2026-09-05,01:43:45,BTC,kalshi,High Water Scalp,BTC 1:45am,"$79,597",N,77.78816,-20,0.979983,666.00,0.990000,01:44:24,0.91452,5.756802,79574.51000,79574.21000,-3,0,W,KXBTC15M-26SEP050145-45,TICKET-189f4ac54-1788587025502,BTC-USD,-37,auto_entry,limit_close,2026-09-05 05:43:45.735603+00,2026-09-05 07:00:00.058374+00,false,,mon_0001_10058,221885,0.25945,-35.9000,,01a07018-2650-78d2-abb5-5ce07dac4251,01a07018-2a38-7bd5-a971-a1d5ed378486,0.9880,0.9740,1,145.3,false,1.00,1.1,,false,0,true,W,5.756802,0.25945,0.0376,24.1,221885,1250000,0.04605,0.88204,79564.81000,true,15m,0.0220,0.8600,0.1500,0.9790,0.8380,0.8290,no,,,0.9800,0.0000,666,0.97700000,1.0500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07018-2650-78d2-abb5-5ce07dac4251},{01a07018-2a38-7bd5-a971-a1d5ed378486},0.9900,666.00,0.0000,0.0000
55168,closed,2026-09-05,01:13:02,BTC,kalshi,High Water Scalp,BTC 1:15am,"$79,534",Y,81.93856,-15,0.971000,662.00,0.990000,01:14:07,1.3049,11.273100,79579.67000,79579.72000,6,0,W,KXBTC15M-26SEP050115-15,TICKET-471bff2b5-1788585182785,BTC-USD,68.3,auto_entry,limit_close,2026-09-05 05:13:03.014255+00,2026-09-05 06:30:00.050299+00,false,,mon_0001_10058,220757,0.51066,67.8000,,01a06ffc-0718-721f-959f-a3aaf8f9d94d,01a06ffc-0b00-7039-bfc7-f87856b7b79a,0.9890,0.9630,1,145.1,false,1.00,3.5,,false,0,true,W,11.2731,0.51066,0.0740,59.2,220757,1250000,0.09018,1.75374,79577.68000,,15m,0.1200,0.9770,0.0260,0.8900,0.8570,0.8640,,,,0.9800,-0.0090,662,0.97259813,1.2400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06ffc-0718-721f-959f-a3aaf8f9d94d},{01a06ffc-0b00-7039-bfc7-f87856b7b79a},0.9900,662.00,0.0000,0.0000
55161,closed,2026-09-05,00:43:52,BTC,kalshi,High Water Scalp,BTC 12:45am,"$79,585",N,77.44355,-21,0.979852,661.00,0.990000,00:44:26,0.91355,5.794278,79564.36000,79564.77000,0,0,W,KXBTC15M-26SEP050045-45,TICKET-efc1b205e-1788583432815,BTC-USD,6.8,auto_entry,limit_close,2026-09-05 04:43:53.01083+00,2026-09-05 06:00:00.061319+00,false,,mon_0001_10058,220178,0.26316,5.6000,,01a06fe1-5328-75f8-9c21-cf8ef33621cb,01a06fe1-5710-70e6-8a8b-718e196dd963,0.9880,0.9780,24,168.3,false,1.00,0.5,,false,0,true,W,5.794278,0.26316,0.0174,5.2,220178,1250000,0.04635,0.89462,79563.81000,true,15m,0.0230,0.5500,0.4600,0.9780,0.5270,0.5180,no,,,0.9800,-0.0001,661,0.97900000,0.9600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06fe1-5328-75f8-9c21-cf8ef33621cb},{01a06fe1-5710-70e6-8a8b-718e196dd963},0.9900,661.00,0.0000,0.0000
55149,closed,2026-09-05,00:27:30,BTC,kalshi,High Water Scalp,BTC 12:30am,"$79,560",Y,85.282166,-13,0.980000,659.00,0.990000,00:28:44,0.90422,5.685780,79593.38000,79593.92000,1,0,W,KXBTC15M-26SEP050030-30,TICKET-b2306c486-1788582450549,BTC-USD,8.8,auto_entry,limit_close,2026-09-05 04:27:30.928138+00,2026-09-05 06:00:00.061319+00,false,,mon_0001_10058,219609,0.2589,8.2000,,01a06fd2-5738-7e53-b815-7af3385f6668,01a06fd2-5b20-74ac-9971-b7ca4d871ce7,0.9890,0.9770,24,168.2,false,1.00,0.5,,false,0,true,W,5.68578,0.2589,0.0175,5.3,219609,1250000,0.04549,0.8804,79585.34000,,15m,0.4900,0.9770,0.0240,0.5200,0.4870,0.4960,,,,0.9800,0.0000,659,0.97700000,1.0400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06fd2-5738-7e53-b815-7af3385f6668},{01a06fd2-5b20-74ac-9971-b7ca4d871ce7},0.9900,659.00,0.0000,0.0000
55146,closed,2026-09-05,00:12:09,BTC,kalshi,High Water Scalp,BTC 12:15am,"$79,607",N,90.67326,-7,0.974572,657.00,0.990000,00:14:08,1.13973,8.996466,79544.78000,79558.45000,-4,0,W,KXBTC15M-26SEP050015-15,TICKET-4005be9f4-1788581529153,BTC-USD,-51.9,auto_entry,limit_close,2026-09-05 04:12:09.50745+00,2026-09-05 05:45:00.128188+00,false,,mon_0001_10058,219035,0.41073,-54.1000,,01a06fc4-4990-789d-a988-056dc0ca89d3,01a06fc4-4d78-7532-9f3e-6568bbb8ebba,0.9890,0.9690,24,168.1,false,1.00,4.0,,false,0,true,W,8.996466,0.41073,0.0698,55.9,218710,1250000,0.07197,1.40505,79560.04000,true,15m,0.0260,0.6300,0.3800,0.9770,0.6040,0.5970,no,,,0.9800,-0.0054,657,0.97400000,1.1700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06fc4-4990-789d-a988-056dc0ca89d3},{01a06fc4-4d78-7532-9f3e-6568bbb8ebba},0.9900,657.00,0.0000,0.0000
55141,closed,2026-09-04,23:57:20,BTC,kalshi,High Water Scalp,BTC 12:00am,"$79,641",N,84.151535,-14,0.979968,282.55,0.990000,23:59:00,0.38837,2.446172,79602.83000,79609.74000,-3,0,W,KXBTC15M-26SEP050000-00,TICKET-f9d0ae736-1788580639826,BTC-USD,-37.3,auto_entry,limit_close,2026-09-05 03:57:20.45561+00,2026-09-05 05:30:00.067425+00,false,,mon_0001_10058,218715,0.11184,-37.0000,,01a06fb6-c0b8-7585-8fdd-0189bd66ba70,01a06fb6-cc70-7cc5-9f42-d86996610db4,,,24,144.0,false,1.00,0.5,,false,0,false,W,2.446172,0.11184,0.0360,22.3,218715,1250000,0.01957,0.88345,79607.03000,,15m,0.0220,0.5800,0.4300,0.9820,0.5580,0.5520,,,,0.9800,0.0000,656,0.98037947,0.8900,immediate_or_cancel,limit,off,1,0.8500,0.0000,"{01a06fb6-b8e8-7f72-b8a3-22e1aaacfd8d,01a06fb6-c0b8-7585-8fdd-0189bd66ba70}","{01a06fb6-bcd0-768d-b1ef-e0a76b401748,01a06fb6-cc70-7cc5-9f42-d86996610db4}",0.9900,282.55,0.0000,0.0000
55140,closed,2026-09-04,23:43:05,BTC,kalshi,High Water Scalp,BTC 11:45pm,"$79,602",Y,86.63692,-11,0.977000,654.00,0.990000,23:43:58,1.0288,7.473200,79635.35000,79634.09000,1,0,W,KXBTC15M-26SEP042345-45,TICKET-22b1633cf-1788579785126,BTC-USD,8.2,auto_entry,limit_close,2026-09-05 03:43:05.341747+00,2026-09-05 05:15:00.049742+00,false,,mon_0001_10058,217968,0.34286,7.9000,,01a06fa9-a928-7465-b8f9-db747299bb9a,01a06fa9-b0f8-7328-ab38-8d1ba9828ba2,0.9890,0.9740,23,143.3,false,1.00,0.5,,false,0,true,W,7.4732,0.34286,0.0156,4.1,217968,1250000,0.05979,1.16959,79640.56000,,15m,0.5000,0.9760,0.0250,0.5100,0.4760,0.4850,,,,0.9800,-0.0030,654,0.97653896,1.0500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06fa9-a928-7465-b8f9-db747299bb9a},{01a06fa9-b0f8-7328-ab38-8d1ba9828ba2},0.9900,654.00,0.0000,0.0000
55134,closed,2026-09-04,23:13:51,BTC,kalshi,High Water Scalp,BTC 11:15pm,"$79,589",N,85.24837,-12,0.977000,652.00,0.990000,23:14:14,1.0256,7.450400,79563.94000,79563.57000,-1,0,W,KXBTC15M-26SEP042315-15,TICKET-4c7f0ae04-1788578031596,BTC-USD,-9,auto_entry,limit_close,2026-09-05 03:13:51.85945+00,2026-09-05 04:45:00.066251+00,false,,mon_0001_10058,217223,0.34298,-10.0000,,01a06f8e-e980-7d68-9b07-d24bae260d27,01a06f8e-ed68-7ce9-bebd-f2ac986fa918,0.9890,0.9770,23,143.1,false,1.00,1.8,,false,0,true,W,7.4504,0.34298,0.0270,13.1,217223,1250000,0.0596,1.1696,79569.69000,true,15m,0.0230,0.5700,0.4400,0.9780,0.5470,0.5380,no,,,0.9800,-0.0030,652,0.97800000,0.9900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06f8e-e980-7d68-9b07-d24bae260d27},{01a06f8e-ed68-7ce9-bebd-f2ac986fa918},0.9900,652.00,0.0000,0.0000
55129,closed,2026-09-04,22:41:54,BTC,kalshi,High Water Scalp,BTC 10:45pm,"$79,546",Y,95.802765,-2,0.975000,649.00,0.990000,22:43:33,1.1074,8.627600,79639.98000,79633.90000,3,0,W,KXBTC15M-26SEP042245-45,TICKET-a5765df7f-1788576114729,BTC-USD,42.3,auto_entry,limit_close,2026-09-05 02:41:55.037311+00,2026-09-05 04:15:00.082552+00,false,,mon_0001_10058,216360,0.39876,42.4000,,01a06f71-a938-7d12-98b4-0e7b18c6ad75,01a06f71-b108-7635-8a13-6aea823c6a59,0.9880,0.9730,22,142.3,false,1.00,1.0,,false,0,true,W,8.6276,0.39876,0.0458,33.0,216360,1250000,0.06902,1.36345,79633.41000,,15m,0.5000,0.9760,0.0250,0.5100,0.4760,0.4850,,,,0.9800,-0.0050,649,0.97600000,1.0700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06f71-a938-7d12-98b4-0e7b18c6ad75},{01a06f71-b108-7635-8a13-6aea823c6a59},0.9900,649.00,0.0000,0.0000
55122,closed,2026-09-04,22:28:54,BTC,kalshi,High Water Scalp,BTC 10:30pm,"$79,588",N,87.10143,-11,0.977000,648.00,0.990000,22:29:08,1.0193,7.404700,79548.66000,79552.78000,-6,0,W,KXBTC15M-26SEP042230-30,TICKET-01e312898-1788575334060,BTC-USD,-69.4,auto_entry,limit_close,2026-09-05 02:28:54.319958+00,2026-09-05 04:00:00.046825+00,false,,mon_0001_10058,216144,0.34258,-69.7000,,01a06f65-be70-7a0e-97ab-cde328f9187f,01a06f65-c258-78c3-9465-744a91f843ff,0.9880,0.9740,22,142.2,false,1.00,2.4,,false,0,true,W,7.4047,0.34258,0.0854,66.7,215620,1250000,0.05924,1.1696,79545.91000,true,15m,0.0250,0.9520,0.0490,0.9770,0.9270,0.9280,no,,,0.9800,-0.0030,648,0.97721293,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06f65-be70-7a0e-97ab-cde328f9187f},{01a06f65-c258-78c3-9465-744a91f843ff},0.9900,648.00,0.0000,0.0000
55114,closed,2026-09-04,21:57:59,BTC,kalshi,High Water Scalp,BTC 10:00pm,"$79,656",N,95.17517,-2,0.973000,648.00,0.990000,21:58:39,1.1917,9.824300,79598.11000,79589.44000,-1,0,W,KXBTC15M-26SEP042200-00,TICKET-7ebc2f63a-1788573479055,BTC-USD,-11,auto_entry,limit_close,2026-09-05 01:57:59.574426+00,2026-09-05 03:30:00.068401+00,false,,mon_0001_10058,216144,0.45453,-15.8000,,01a06f49-7440-790c-af02-c4e99eca9996,01a06f49-7828-705d-9eed-d2b2c637b030,0.9880,0.9690,22,142.0,false,1.00,2.3,,false,0,true,W,9.8243,0.45453,0.0395,26.2,214637,1250000,0.07859,1.55817,79570.47000,,15m,0.0260,0.6700,0.3400,0.9760,0.6440,0.6360,,,,0.9800,-0.0070,648,0.97100000,1.2800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06f49-7440-790c-af02-c4e99eca9996},{01a06f49-7828-705d-9eed-d2b2c637b030},0.9900,648.00,0.0000,0.0000
55110,closed,2026-09-04,21:28:31,BTC,kalshi,High Water Scalp,BTC 9:30pm,"$79,674",N,88.122696,-10,0.980000,648.00,0.990000,21:28:42,0.8891,5.590900,79630.13000,79632.77000,-4,0,W,KXBTC15M-26SEP042130-30,TICKET-31f99d0d7-1788571711797,BTC-USD,-55.3,auto_entry,limit_close,2026-09-05 01:28:32.078587+00,2026-09-05 02:45:00.05807+00,false,,mon_0001_10058,216144,0.25867,-56.5000,,01a06f2e-7a00-7df7-b573-6fb4bb802f4d,01a06f2e-7de8-74bd-abf0-98572b69bd4f,0.9890,0.9780,21,141.2,false,1.00,4.8,,false,0,true,W,5.5909,0.25867,0.0575,45.0,214078,1250000,0.04473,0.8804,79678.89000,,15m,0.0250,0.8000,0.2100,0.9760,0.7750,0.7660,,,,0.9800,0.0000,648,0.97892043,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06f2e-7a00-7df7-b573-6fb4bb802f4d},{01a06f2e-7de8-74bd-abf0-98572b69bd4f},0.9900,648.00,0.0000,0.0000
55100,closed,2026-09-04,21:11:37,BTC,kalshi,High Water Scalp,BTC 9:15pm,"$79,595",Y,95.55742,-2,0.975000,648.00,0.990000,21:13:16,1.1057,8.614300,79697.78000,79682.72000,4,0,W,KXBTC15M-26SEP042115-15,TICKET-ab1067eac-1788570696871,BTC-USD,47.2,auto_entry,limit_close,2026-09-05 01:11:37.321397+00,2026-09-05 02:30:00.057205+00,false,,mon_0001_10058,216144,0.39854,47.5000,,01a06f1e-fd28-786c-b30b-85126d2e77e2,01a06f1f-04f8-7071-994a-98e8a0d82df5,0.9890,0.9490,21,141.1,false,1.00,1.8,,false,0,true,W,8.6143,0.39854,0.0535,41.1,213217,1250000,0.06891,1.36345,79674.12000,true,15m,0.4300,0.9760,0.0250,0.5800,0.5460,0.5550,yes,,,0.9800,-0.0050,648,0.97600000,1.0700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06f1e-fd28-786c-b30b-85126d2e77e2},{01a06f1f-04f8-7071-994a-98e8a0d82df5},0.9900,648.00,0.0000,0.0000
55096,closed,2026-09-04,20:58:32,BTC,kalshi,High Water Scalp,BTC 9:00pm,"$79,667",N,95.21013,-3,0.979000,648.00,0.990000,20:58:43,0.93262,6.195380,79598.49000,79622.77000,-5,0,W,KXBTC15M-26SEP042100-00,TICKET-850b5cb6c-1788569912003,BTC-USD,-59.4,auto_entry,limit_close,2026-09-05 00:58:32.243096+00,2026-09-05 02:15:00.063561+00,false,,mon_0001_10058,216144,0.28663,-49.3000,,01a06f13-02c0-79b9-92e9-decd6b52f65f,01a06f13-06a8-76e2-a872-eef14eb0ac26,0.9860,0.9760,21,141.0,false,1.00,4.0,,false,0,true,W,6.19538,0.28663,0.0635,50.6,212597,1250000,0.04956,0.97659,79595.04000,,15m,0.0250,0.6100,0.4000,0.9770,0.5850,0.5770,,,,0.9800,-0.0010,648,0.97897836,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06f13-02c0-79b9-92e9-decd6b52f65f},{01a06f13-06a8-76e2-a872-eef14eb0ac26},0.9900,648.00,0.0000,0.0000
55087,closed,2026-09-04,20:28:17,BTC,kalshi,High Water Scalp,BTC 8:30pm,"$79,705",N,88.91943,-9,0.980000,648.00,0.990000,20:29:11,0.8891,5.590900,79668.98000,79670.08000,-1,0,W,KXBTC15M-26SEP042030-30,TICKET-9011a1f8d-1788568097438,BTC-USD,-14.3,auto_entry,limit_close,2026-09-05 00:28:17.646717+00,2026-09-05 02:00:00.055986+00,false,,mon_0001_10058,216144,0.25867,-9.2000,,01a06ef7-50e8-70f0-8a82-0986173e24f3,01a06ef7-58b8-77af-b74c-2c17eb9c4cd8,0.9890,0.9750,20,140.2,false,1.00,1.2,,false,0,true,W,5.5909,0.25867,0.0341,20.3,212038,1250000,0.04473,0.8804,79672.18000,true,15m,0.0240,0.4500,0.5600,0.9770,0.4260,0.4170,no,,,0.9800,0.0000,648,0.97886105,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06ef7-50e8-70f0-8a82-0986173e24f3},{01a06ef7-58b8-77af-b74c-2c17eb9c4cd8},0.9900,648.00,0.0000,0.0000
55072,closed,2026-09-04,19:42:48,BTC,kalshi,High Water Scalp,BTC 7:45pm,"$79,761",N,94.96017,-3,0.977228,648.00,0.982593,19:43:09,1.00951,2.467010,79700.70000,79699.00000,0,0,W,KXBTC15M-26SEP041945-45,TICKET-e6f46468e-1788565368038,BTC-USD,-1.7,auto_entry,limit_close,2026-09-04 23:42:48.45088+00,2026-09-05 01:15:00.062844+00,false,,mon_0001_10058,216144,0.11414,-1.8000,,01a06ecd-acc0-7374-9089-8f7e205703ff,01a06ecd-b490-70d8-8270-03d98505ba57,0.9890,0.9750,19,139.3,false,1.00,0.5,,false,0,true,W,2.46701,0.11414,0.0182,5.8,211311,1250000,0.01974,0.38958,79694.12000,,15m,0.0240,0.4600,0.5500,0.9770,0.4360,0.4270,,,,0.9800,-0.0028,648,0.97700000,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06ecd-acc0-7374-9089-8f7e205703ff},{01a06ecd-b490-70d8-8270-03d98505ba57},0.9900,648.00,0.0000,0.0000
55070,closed,2026-09-04,19:26:16,BTC,kalshi,High Water Scalp,BTC 7:30pm,"$79,639",Y,96.19622,-2,0.978501,648.00,0.990000,19:26:53,0.95428,6.497072,79765.28000,79757.64000,6,0,W,KXBTC15M-26SEP041930-30,TICKET-ad9fdd42f-1788564376575,BTC-USD,64.9,auto_entry,limit_close,2026-09-04 23:26:16.899296+00,2026-09-05 01:00:00.04161+00,false,,mon_0001_10058,216144,0.30059,56.5000,,01a06ebe-8da8-7fdf-afc0-329e17a88ac1,01a06ebe-9578-7f45-9de4-14d2d8bcd12e,0.9890,0.9780,19,139.2,false,1.00,3.0,,false,0,true,W,6.497072,0.30059,0.0718,57.5,210662,1250000,0.05198,1.02466,79760.63000,,15m,0.4900,0.9780,0.0250,0.5200,0.4880,0.4950,,,,0.9800,-0.0015,648,0.97800000,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06ebe-8da8-7fdf-afc0-329e17a88ac1},{01a06ebe-9578-7f45-9de4-14d2d8bcd12e},0.9900,648.00,0.0000,0.0000
55063,closed,2026-09-04,18:58:58,BTC,kalshi,High Water Scalp,BTC 7:00pm,"$79,697",N,90.71556,-7,0.978083,540.00,0.990000,18:59:09,0.81041,5.624770,79666.04000,79664.84000,-2,0,W,KXBTC15M-26SEP041900-00,TICKET-49b7de4f0-1788562738092,BTC-USD,-26.4,auto_entry,limit_close,2026-09-04 22:58:58.350468+00,2026-09-05 00:30:00.052526+00,false,,mon_0001_10058,216144,0.26023,-38.9000,,01a06ea5-8b50-7e9c-afa3-0c363c4c8095,01a06ea5-8f38-7e5b-bae4-d8f780dc101f,0.9880,0.9760,19,139.0,false,1.00,0.6,,false,0,true,W,5.62477,0.26023,0.0465,33.8,210099,1250000,0.045,1.06496,79664.53000,true,15m,0.0050,0.5700,0.4400,0.9960,0.5650,0.5560,no,,,0.9800,-0.0019,540,0.97800000,0.8200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06ea5-8b50-7e9c-afa3-0c363c4c8095},{01a06ea5-8f38-7e5b-bae4-d8f780dc101f},0.9900,540.00,0.0000,0.0000
55048,closed,2026-09-04,17:56:58,BTC,kalshi,High Water Scalp,BTC 6:00pm,"$79,805",N,99.291176,+2,0.977000,540.00,0.990000,17:58:10,0.8495,6.170500,79659.23000,79647.01000,0,0,W,KXBTC15M-26SEP041800-00,TICKET-333b44410-1788559018394,BTC-USD,3.1,auto_entry,limit_close,2026-09-04 21:56:59.069408+00,2026-09-04 23:30:00.051067+00,false,,mon_0001_10058,216144,0.28548,-8.6000,,01a06e6c-cbf8-7dfd-bc3a-b0a45499ea46,01a06e6c-d7b0-79fb-b33d-378a9292a670,0.9840,0.9750,18,138.0,false,1.00,40.8,,false,0,true,W,11.7614,0.54415,0.1368,86.2,209482,1250000,0.04936,1.16959,79673.53000,true,15m,0.0100,0.6700,0.3400,0.9910,0.6600,0.6510,no,,,0.9800,-0.0030,540,0.97800000,0.8200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06e6c-cbf8-7dfd-bc3a-b0a45499ea46},{01a06e6c-d7b0-79fb-b33d-378a9292a670},0.9900,540.00,0.0000,0.0000
